# X_STEP: 2176.875
# Y_STEP: 2176.875
# Z_STEP: 0
#
# X_MIN: 0
# Y_MIN: 0
# Z_MIN: 0
#
# X_MAX: 1671840
# Y_MAX: 139320.0
# Z_MAX: 0
#
# X_DIM: 768
# Y_DIM: 64
# Z_DIM: 0
#
# Phase 1: Matrix
# Features_1: 1
# Phase 2: Yarn
# Features_2: 4
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0 0 0 1086.69600 1086.69600 0 0 1 43
0 0 0 3265.66080 1086.69600 0 0 1 43
0 0 0 5444.62560 1086.69600 0 0 1 43
0 0 0 7618.01760 1086.69600 0 0 1 43
0 0 0 9796.98240 1086.69600 0 0 1 43
0 0 0 11970.37440 1086.69600 0 0 1 43
0 0 0 14149.33920 1086.69600 0 0 1 43
0 0 0 16328.30400 1086.69600 0 0 1 43
0 0 0 18501.69600 1086.69600 0 0 1 43
0 0 0 20680.66080 1086.69600 0 0 1 43
0 0 0 22859.62560 1086.69600 0 0 1 43
0 0 0 25033.01760 1086.69600 0 0 1 43
0 0 0 27211.98240 1086.69600 0 0 1 43
0 0 0 29385.37440 1086.69600 0 0 1 43
0 0 0 31564.33920 1086.69600 0 0 1 43
0 0 0 33743.30400 1086.69600 0 0 1 43
0 0 0 35916.69600 1086.69600 0 0 1 43
0 0 0 38095.66080 1086.69600 0 0 1 43
0 0 0 40274.62560 1086.69600 0 0 1 43
0 0 0 42448.01760 1086.69600 0 0 1 43
0 0 0 44626.98240 1086.69600 0 0 1 43
0 0 0 46800.37440 1086.69600 0 0 1 43
0 0 0 48979.33920 1086.69600 0 0 1 43
0 0 0 51158.30400 1086.69600 0 0 1 43
0 0 0 53331.69600 1086.69600 0 0 1 43
0 0 0 55510.66080 1086.69600 0 0 1 43
0 0 0 57689.62560 1086.69600 0 0 1 43
0 0 0 59863.01760 1086.69600 0 0 1 43
0 0 0 62041.98240 1086.69600 0 0 1 43
0 0 0 64215.37440 1086.69600 0 0 1 43
0 0 0 66394.33920 1086.69600 0 0 1 43
0 0 0 68573.30400 1086.69600 0 0 1 43
0 0 0 70746.69600 1086.69600 0 0 1 43
0 0 0 72925.66080 1086.69600 0 0 1 43
0 0 0 75104.62560 1086.69600 0 0 1 43
0 0 0 77278.01760 1086.69600 0 0 1 43
0 0 0 79456.98240 1086.69600 0 0 1 43
0 0 0 81630.37440 1086.69600 0 0 1 43
0 0 0 83809.33920 1086.69600 0 0 1 43
0 0 0 85988.30400 1086.69600 0 0 1 43
0 0 0 88161.69600 1086.69600 0 0 1 43
0 0 0 90340.66080 1086.69600 0 0 1 43
0 0 0 92519.62560 1086.69600 0 0 1 43
0 0 0 94693.01760 1086.69600 0 0 1 43
